feature1,feature2,feature3,feature4,feature5,feature6,feature7
1.7153008043855138,-1.2657100725912838,-0.8810574811642301,0.7340097103394343,-0.06377119612696214,0.5511756344307193,-0.5092820247820524
-1.506193462125475,-1.1346918466409686,0.2750164692529877,-2.112161121102464,-2.043966646142581,2.2737696582551847,-2.178675237859397
0.991656969723869,0.8362985372539853,1.2310798809368224,-0.8626834283064542,-2.074631685689774,1.5160993047638183,-0.1699994088729152
0.41291129576410257,-1.9376844138173077,-0.4688973275026658,-0.8383978018279585,-0.19254011054389863,1.7983696172991368,-1.462525811752781
-0.5115970067417044,-0.8075362669769406,-0.5270906554932173,-2.146076444229484,-1.8051305674569473,1.8857225934153246,-2.0948787327301543
0.23718586750846682,-0.4676766787339094,-0.2670171058680184,-0.33168186621757134,-1.3401509990711715,0.8241646830876628,-0.9300177865897149
-1.6362078876131836,-2.4900983032220427,-2.397609739717218,0.2977953827848847,-2.2304197501589305,0.29099678799021356,-2.964133443506267
-0.491210219556534,-0.19994228691607518,-1.2756578244722283,0.8936203002056646,-3.2806889028428436,-0.3827238024860386,-1.506338443236194
1.2833857530681039,-1.7509787328281339,-1.703106426436939,0.3289921471590179,-1.4517610351579584,0.9099820294785741,-1.7464149730037835
-0.05287136532288694,-2.217682455617301,-1.413161328645489,-0.01539326195291113,-0.7570760641556877,0.9693904548586478,-1.8847048674536409
-3.0404389413035537,-2.0019459504229378,-2.143222501368813,1.6915341922587102,0.1397469060202441,-1.8670738080092204,-1.3759978951450265
1.2698607827373638,-1.665829973898819,-0.8042626976793479,1.4662490092664786,0.2739436784763105,0.19291611221167784,-0.3406065227059782
0.10646761521453507,-1.5456842260482553,-0.5261976604325211,-0.7535135571438487,-0.5982448553761099,1.4465946363861033,-1.440644674477134
-1.404581792476459,-1.9939735116259283,-1.9525528997363715,0.10307971957519935,0.3099052533043791,-0.3054214680691498,-1.6420609073337082
0.5390460836724205,-3.149471034760128,-1.8419205858336092,-1.501798586404676,1.3293146624833554,1.9129184601400824,-2.170016139445043
0.9835757240962095,-2.138612382853278,-1.1848572359562666,0.8026946705183009,0.16946750974146463,0.645036551072877,-1.0127761313544705
-0.6930264279031839,-2.2304848106085338,-2.849876158712468,1.9087185331749932,-1.8715046389363243,-0.8949619435254618,-2.168010942157802
0.646375747068175,-1.7446052222428927,1.5142675303826225,-2.5181867430101343,-0.04553655874139628,3.8200397771248933,-1.2326564932712392
-1.146483757549353,-0.7951204844430071,1.279183859959888,-1.436800567296894,-1.6868127818132215,2.2124048809570875,-1.259265218688006
2.850828771495803,-0.3542905579567086,0.16717496071155402,0.4874538027316727,-0.37975616167420734,1.1112806051994113,0.20643351893651826
-0.7248105653368765,-1.5793739457055573,-2.821318192256159,-0.5472798221713553,0.10076144744237547,-0.40496194797291546,-1.9617477564897856
-2.6650542457746442,0.44741264540152637,-1.1027916269822007,-0.3512887616456355,-3.351718425974765,-0.7038566953910044,-1.8256752880615974
-0.9892855010099686,-0.8664615912707646,-2.733032168088621,-1.1924299581901248,-1.393231006723871,-0.15148743406293141,-2.4034763028302497
-0.20824128233732808,-0.8623761838009959,0.19694861827453525,-1.261334235893354,-1.5893678282798769,1.8389508677958393,-1.4515485045072867
1.790663044573762,-0.35742956128302694,-0.9366366347485338,1.789897355374598,-0.6965757980670415,-0.557744902446927,0.07532327208220337
-2.564664245081607,-0.5289593037388833,0.8609398969289497,0.08896301105506477,-2.110492923549785,0.5106829343073291,-1.0266292620050972
-0.6515120738366795,-0.5337959326188253,-0.5632538018467237,-0.8618884059683798,-2.456477577860909,1.0293780451321672,-1.771481643723114
-2.8439092221561957,-2.1071645632456066,-2.0342476599579116,0.760888104678445,-1.3170585268868782,-0.7092694204161663,-2.2630261524749136
2.015269938583807,-2.5802820025406206,-2.732551521653953,-3.1266347768019176,1.7536668468009422,2.374972389372674,-2.4429430637333516
-2.397500363123732,-3.9239645399851177,-1.642062153336144,0.734339162002098,0.18225046652106025,0.5468421711014505,-2.438988205950633
-1.8093746669408417,-0.8024814367572461,-0.2697314582128456,-0.9343238223276533,-1.9115686428038974,0.8883308204627006,-1.7496251220668593
1.1486876231708318,-0.98337954281075,-2.0516260784660543,2.722947581914174,-1.3939186498968978,-1.3279695542189673,-0.6073741870830142
-0.7068227816779276,-2.6048393381789747,-3.9526949470663353,0.6847389082380901,2.347043435637885,-1.6618010711327393,-1.5497982267410957
1.6125553058513855,-1.4779842132957128,0.10653987418930333,-0.7620582789003931,0.47414334271291536,1.9722799413672776,-0.6324942286454811
0.6843522384301177,-1.0106021320806737,-1.6232769882125355,1.638452234614752,-1.1174107339280348,-0.6477865765813242,-0.8121464192148902
0.2509390365512336,0.0620403420252551,-2.681118021306972,-2.18173404413997,-1.4690268408117264,0.257675954723783,-2.1719117407545254
0.9781430161331027,-2.6344664918524496,-1.1064340798277175,0.3286817690678112,0.6045735514871684,1.2032024744303713,-1.2412824709437043
1.3868189823947286,-1.9238744044346736,-3.2249796250791967,4.060325309501964,-1.2884942411887867,-2.075224696728495,-0.9234401573622297
-2.656606717194278,-1.6289390289058585,-1.6574570262562167,1.4085214882537387,-0.10414754557337458,-1.4925065353332467,-1.1819948069111144
-1.1657857871920774,-0.10048037695800971,0.3384921244893335,-1.2211545600074365,-2.124310097843157,1.1808987768963584,-1.311504946942976
-2.0229156557637755,2.0918187950061857,-4.2088841543866815,1.64060412498393,0.9326578412686601,-5.744436023356029,0.3971255698089005
-2.401075747237813,-0.41461620566078794,-0.5352783724334143,0.48212746709909604,-1.5388155407395576,-0.686561713526333,-1.0532166877514888
0.4150420170770881,0.7149714826550753,2.288288126372107,-3.2312618603572587,-2.793819223216902,3.6201255283858265,-1.0677278144333344
0.5517725452211562,0.09759619800278396,0.06644484309640997,-3.3403092222519777,-1.7909469937020215,2.6531946941668156,-1.7540566421480612
1.2530272900463904,-1.7333329987961958,-2.29653030232142,2.0272891405979356,-1.0151226275348246,-0.5857078243581697,-1.160227661259812
-1.573840281861648,-1.8666891911506336,-3.4749961140682766,0.427744416085339,-0.01418413163102561,-1.4093212747866382,-2.105655045377113
-0.24373288420854333,-2.4487106792592486,-1.3962625337503674,0.023702310008267946,-0.4824654399733642,0.9790016151496787,-1.8966985031440209
0.7021995751782526,-1.5535012574452516,-1.5534310626981327,1.421923285817087,-1.6503896591045646,0.05472004395369007,-1.3422056502771513
0.40701730450398177,-1.77797162994373,-2.4781063283950977,2.5107442327866565,-1.389766784372129,-1.1295593654959442,-1.3012974784327467
-1.2324156199774041,-3.0075443152648544,-3.3649335279574966,-0.34278585024410946,0.25901596170772034,-0.04018121222176212,-2.7806159048422394
2.672879769889712,-0.4926154314945774,1.0240605109678818,-0.21456922810478019,0.3914286838921668,1.840310935708062,0.44356594924153186
-1.628420089076897,-1.139691083481895,-3.6572711373941593,0.4436304941899094,0.006298976629472319,-2.0562863884646174,-1.791617243558009
1.2287568590014353,-0.71770485847421,-1.0573096456341147,1.8283168201197668,-1.1896389394902616,-0.4495835613750074,-0.3798246170439418
-0.18902670172331382,-0.5887862327010632,-0.24777525968381642,-0.33352723027015285,-2.0030502910216947,0.9581853628757944,-1.2834892995021387
-0.8391410519801574,-0.4067433360656655,1.8375035658068226,-2.045965552392401,-1.599810978483005,2.697403490062649,-1.0322503185546696
0.9520077372465651,-0.9282323018071055,-1.0309590878506727,1.0895314043242084,-1.03727409240584,0.023807254537462,-0.7133195015164405
-0.04945314663085021,1.9105764140084656,-1.5737841239629473,-2.52108940084705,-2.505402686539837,-0.039999054536066954,-1.423971689288201
-0.8293451257592932,-0.7335171738102229,-0.2904051966079506,-0.6910743262006549,-1.8396713519674188,0.9918174233865648,-1.5037976155107375
0.9372780218823259,-2.1354020211259184,-3.092483707535538,3.2360956980652538,-0.9600389265973797,-1.5964142034899138,-1.2039638034171578
0.3086154206377678,-0.9367172573511762,-0.730786355421026,-0.45461622080693886,1.2320614519577675,0.2939138903812536,-0.3733866561866626
-0.3195085044748538,-1.8905160342769145,-1.0052316667944297,-0.4975894524995095,-1.1503239225022668,1.2745741518237867,-1.936501207197901
-1.498321317703772,-3.194477696118308,-3.1019881523729103,0.05584423629937718,0.5008509703829509,-0.15714706811428908,-2.580516661285201
-0.9253723747594162,0.40318400373165275,1.1812780964181884,-2.3432179779567193,-2.809648182577717,2.2400576992647916,-1.418692879581195
0.7270662058278665,-1.1727510496298308,-1.7646988972354654,1.6943569190300445,-1.59459104003691,-0.5021397816166783,-1.0983242913286384
-1.7781733676615825,-2.2989475858007697,-0.32019266069111374,0.30095988351041525,0.1903404427364701,0.6082058348600663,-1.2707993234198367
-0.6269319831229319,0.5305149394308677,-0.06351718628205927,-2.50225233587361,-2.9154133026317433,1.680440006551421,-1.8315900755593173
1.2856201309401856,0.36281865372194044,-0.9352968506187911,0.41284708407451864,-1.9893216465713057,-0.052747894074338976,-0.6025411870431968
0.6220827114730576,-2.186149732485079,-1.5666488892017096,0.9337196722525439,-0.570880223740099,0.46617932014167784,-1.4366595014301948
1.9933550178150017,0.36256745700516824,1.0342702816604326,-4.712560361224524,-1.9091788387172046,4.350674731755918,-1.6870195249139956
0.8474455398236058,-2.3564117984192796,-0.3155057642676582,-0.13405071269211288,1.1726430159048946,1.5293288706130115,-0.8027996286442333
1.1673598027492629,-0.9395316862539211,-0.6766583963161547,0.29554972150450565,-1.5273572029058191,0.9135573524452201,-1.051619360220755
1.3493815540724357,-1.3459839484069978,-2.4191803611027973,2.79204915359949,-1.1043083504387807,-1.3308266313729695,-0.7549203065701072
-1.9634198828366798,-1.172137233703353,-0.8289871590806817,-0.07893539324574805,-1.4376818432022176,0.14033490900015344,-1.6487045578995727
0.8396490728138768,2.1251324638645066,1.136165867695317,0.5150879378133107,-0.5705194101229522,-0.7341832296246015,1.5015036705249065
0.5416420686432571,0.7438850664024684,-1.3282852623968437,0.21836229360774306,-1.0154503093741987,-0.9383215028861397,-0.3162137191445448
1.2087440000104288,-1.6779622821127487,-2.6065937322555244,-2.5379296828696365,0.7087131774768674,1.4684665068472218,-2.2193522583529988
1.124058039766201,-0.4308497107783881,-0.1044187521125326,0.4918174251252483,-0.27570162028238154,0.40178422996541063,-0.062179165803721424
-1.4968270700256208,0.4230686468033644,-1.782942954961435,-0.6081559550511142,-2.0613784776642587,-0.8696814398141026,-1.5387885489677227
1.8857927422883813,-0.7415632145366262,-0.699289632714208,0.9516263847656231,-0.7854730675093597,0.4062664949271732,-0.36477517779573787
-2.507684090779808,-1.259736134013483,-2.4625645337642013,0.46104484503794163,-1.446208030852606,-1.2160240637643218,-2.0989012846771207
2.062373667773934,-1.518465971704742,-1.140152570250094,1.6576292843160692,-0.23047867017004864,0.1901516301499906,-0.41787784782395876
0.3226921390944766,-0.23863588776877298,5.46878362535491,-3.5740661008298478,-2.8511101793615623,6.257950816692538,-0.6529559527481582
-2.9666014209410143,-0.7926341941609422,-5.015929233482159,0.737192861688226,-1.673429778811531,-3.229201667308709,-2.7424649453017587
-1.7189816407118115,-0.028898013554397806,-1.8287501946244082,-0.7133454364500604,-2.184402669845644,-0.555036546790082,-1.8898532644935542
0.7335002305165478,-0.17706011844993697,-1.555903237720726,1.7531711352509718,-2.4602686976715358,-0.8842300907293471,-0.8364899706383045
0.7914602232698661,-1.6572001786010282,-2.352563872903632,3.001723762027693,-1.091708183437178,-1.3919793430739038,-0.8684154756810569
-3.3268600528931285,-2.0604465825399165,-3.50172155833822,1.152929573568831,-1.3187236695840348,-1.9595643417420832,-2.634710353269138
0.6986800734433057,-0.804905500998947,-0.24996949985492323,0.06018854035315191,-0.5973563644867594,0.7882078492194498,-0.6213502236145263
0.9308288544471373,-0.2434970679013313,-0.26380376460845845,-0.8375011344057521,1.73665974347087,0.36938834547149396,0.25102501108966263
0.6203612931490646,0.0584433295577802,-0.4689948255633285,0.5467628287642616,-1.3820042621919333,-0.04779275010678469,-0.3918885559317606
2.298513605176087,-0.5715717600883884,-2.0852086081316816,2.984724332786641,-1.6393006570536799,-1.340760701337729,-0.28971271341779203
0.7968411252599291,-2.5933464532131882,-4.648653406659508,4.598049592574683,-1.9294797196448579,-2.7468505882270313,-1.8448840856484694
-2.316802810127948,-1.5836686160152533,-2.0981826484725037,0.5403963253809916,-0.46049707688334185,-1.0362675592505812,-1.7166910409221712
-1.4979604821603012,-0.7129015379618827,-0.9868894435560708,-0.34828626231984416,-0.22806845861834002,-0.2812159669884369,-1.0549149863353473
-2.871308706480985,0.0926714363563026,-1.246659690399499,0.5928621465363735,-2.1334880119527337,-1.503914864848414,-1.2693318270738072
-2.5448570560159687,-0.8595179549206946,-0.39824934087862696,0.25845215158256885,1.7658424994238966,-1.1092971039857236,-0.06501386162971055
1.038914012906758,0.960829752099303,0.25296775128178695,0.9902209839589784,-2.4576919477610293,-0.1136797016801808,0.09352900690988998
2.323782631367805,-0.8139836647692197,-0.6407871049996395,1.7309610391810026,-0.1376825220926945,-0.00840198973825604,0.19135626690304897
1.6586857738267087,-1.647997750347064,-1.8031511885917983,1.7829356155762723,-0.7659664379575868,-0.1544482033192986,-0.9041533209577123
0.9315067203566497,-1.4009049175359116,-1.8537298827061068,1.9420631309103955,-1.2940260359621396,-0.5534436496616372,-1.0174574539965247
0.9736913771910044,-0.7929390506162803,0.24369249820743488,-0.15281685158008473,0.4119781356528418,1.0016946240018525,-0.11421295273165526
1.1122188950287633,-1.1503171022056908,-1.5908469383391983,1.3927470883412083,-1.8280234756325688,-0.046151257963709134,-1.1865426770201035
3.1420788146526415,-1.6222184653231349,-0.4182939973630905,1.6909711289427691,1.8000745803638178,0.45702803850400076,0.6695418676294568
-0.08826547250056382,0.7956904262836582,-0.45844020707346134,0.928696666919463,-2.532977896107328,-0.7162197651069044,-0.39402703628885954
0.4688309739023725,-1.107359890974529,-0.4940922919477736,-0.013154125743121803,-0.648121272892024,0.8454774037430309,-0.9243017612889828
-1.2748322311179285,-1.8118262515972758,-1.7599358224487176,-0.1911603318042635,0.5063893925609904,-0.15864469477888385,-1.5035495162551193
1.4464305886055402,0.18985336150888021,-1.2404603685835207,1.7560161110935264,-1.8025679334102196,-0.9071608170921341,-0.22008629616158584
4.252292783767833,0.1688423661765488,-1.5293726855914778,4.312400292351775,-0.38885860250996296,-2.0342462913881314,1.4268726813339825
-0.9852506972255834,-2.8936648073902758,-3.0534560814313783,-0.34182324721339563,0.7153711529722748,0.01199971145810826,-2.419667873023294
-2.4487807448064145,0.8878629464632377,0.4893023937545553,-0.4128054654657807,-3.1019608662651543,-0.08316220733996231,-0.9819269474839082
1.7349503936409807,-0.9459341703471545,-0.4915153189229119,1.4693763418119812,0.432973342350333,-0.027883748728692207,0.23631921810684958
1.805302521001713,-0.2587254339082936,1.5010185113626164,-3.260971757078213,0.2176279391041438,3.5324784835793195,-0.5322292503248008
-2.719926121287559,-0.6203776064649684,0.32845406175725356,0.28578712306210385,-1.6499026032084587,-0.01829921043716922,-1.0182216110967273
-0.8043188637488519,-3.014061645843383,-2.504010765380861,-0.03693056130350714,1.0718297771699605,0.1837412811314726,-2.0342795715836073
0.9804487395559571,-0.04511540293171534,-1.3647173609065355,-2.902873921260026,-0.6901491066087744,1.5359685201947608,-1.6758019989975241
2.500570627316155,-1.961443201144832,1.9157069173040342,-4.791878840632416,-0.32216836102562973,6.2653194527284,-1.9361368735119677
0.6097377962493602,-1.0742340632765726,-1.6494077932517528,-1.9440350301446419,-0.24256716465456518,1.2773857030087656,-1.8123366971211856
-1.1276521594628148,-0.31019815936330475,1.1809929410722066,-3.294570213849954,-2.1259070156967548,3.0610954434191004,-1.879876852613953
